Phase,Category,Test,Measured,Target,Passed,Score
covid,latency,Order Processing Latency,53400,500,false,100
covid,latency,Market Data Processing,64530,100,false,100
covid,latency,Risk Check Latency,59183,200,false,100
covid,latency,Order Routing Latency,52169,1000,false,100
covid,latency,End-to-End Trade Latency,68494,2000,false,100
covid,accuracy,Price Prediction Accuracy,68,85,false,87
covid,accuracy,Signal Generation Accuracy,64,80,false,87
covid,accuracy,Risk Assessment Accuracy,87,95,false,87
covid,accuracy,Market Direction Prediction,59,70,false,87
covid,accuracy,Volatility Prediction,75,75,true,87
covid,risk,VaR Calculation Accuracy,96,99,false,98
covid,risk,Stress Test Resilience,96,100,false,98
covid,risk,Position Limit Compliance,100,100,true,98
covid,risk,Drawdown Management,92,95,false,98
covid,risk,Correlation Risk Detection,94,90,true,98
covid,performance,Sharpe Ratio,1.861313044740515,2.5,false,78
covid,performance,Maximum Drawdown,-11.399436714523418,-5,false,78
covid,performance,Win Rate,64.48607423539683,65,false,78
covid,performance,Profit Factor,1.656346159456638,1.8,false,78
covid,performance,Annual Return,19.65788827082728,25,false,78
covid,stress,High Volatility Scenario,,,false,N/A
covid,stress,Market Crash Scenario,,,false,N/A
covid,stress,Low Liquidity Scenario,,,false,N/A
covid,stress,Flash Crash Scenario,,,true,N/A
covid,stress,System Overload Scenario,,,true,N/A
normal,latency,Order Processing Latency,34950,500,false,100
normal,latency,Market Data Processing,30197,100,false,100
normal,latency,Risk Check Latency,40150,200,false,100
normal,latency,Order Routing Latency,36280,1000,false,100
normal,latency,End-to-End Trade Latency,41220,2000,false,100
normal,accuracy,Price Prediction Accuracy,87,85,true,98
normal,accuracy,Signal Generation Accuracy,76,80,false,98
normal,accuracy,Risk Assessment Accuracy,99,95,true,98
normal,accuracy,Market Direction Prediction,70,70,true,98
normal,accuracy,Volatility Prediction,73,75,false,98
normal,risk,VaR Calculation Accuracy,97,99,false,99
normal,risk,Stress Test Resilience,100,100,true,99
normal,risk,Position Limit Compliance,98,100,false,99
normal,risk,Drawdown Management,97,95,true,99
normal,risk,Correlation Risk Detection,88,90,false,99
normal,performance,Sharpe Ratio,2.659631130022806,2.5,true,98
normal,performance,Maximum Drawdown,-3.7969336604977912,-5,true,98
normal,performance,Win Rate,64.34268168706049,65,false,98
normal,performance,Profit Factor,2.0944363804103885,1.8,true,98
normal,performance,Annual Return,22.285019766836893,25,false,98
normal,stress,High Volatility Scenario,,,true,N/A
normal,stress,Market Crash Scenario,,,false,N/A
normal,stress,Low Liquidity Scenario,,,false,N/A
normal,stress,Flash Crash Scenario,,,true,N/A
normal,stress,System Overload Scenario,,,true,N/A
